,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
130,17,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,13,1158.6480712890625,193.7245635986328,1185.18408203125,191.67056274414062,116.7197265625,122.13214111328125
131,17,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,883.935546875,178.14398193359375,874.1487426757812,177.93966674804688,50.762939453125,38.026519775390625
132,17,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
133,18,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.49452781849779,-0.4909001491742837,19.436867355967102,18,150.00588989257812,282.59881591796875,150.20613,282.36023,298.86962890625,174.24099731445312
134,18,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.558880165222728,5.146944261033753,80.55545697402323,18,464.96343994140625,185.6951904296875,465.01437,185.71422,38.929351806640625,26.721710205078125
135,18,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,8.087787153788558,0.6305114694288828,23.306823980661648,18,260.6254577636719,224.14434814453125,267.85696,223.51636,52.62791442871094,118.90083312988281
136,18,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-0.39854742498721274,-0.06248766961115935,-1.2191003409435532,18,285.31866455078125,219.64865112304688,277.67996,219.19482,46.326812744140625,35.95252990722656
137,18,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-8.887860752310823,1.1054537170368792,20.811241669504202,18,1211.8662109375,195.4333038330078,1224.545,192.33142,23.9188232421875,154.70489501953125
138,18,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,13,1185.18408203125,191.67056274414062,1211.7200927734375,189.61656188964844,116.7197265625,122.13214111328125
139,18,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,874.1487426757812,177.93966674804688,864.3619384765625,177.7353515625,50.762939453125,38.026519775390625
140,18,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
141,19,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.232563304782056,-0.4726115783384876,18.833095729964455,19,149.88172912597656,282.80206298828125,149.84875,282.78064,298.3281555175781,175.07334899902344
142,19,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.518832874286284,5.144080811685607,80.38838446010438,19,465.1140441894531,185.5738525390625,465.20276,185.55124,39.2169189453125,26.662521362304688
143,19,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,6.659461512833484,0.5060588293144708,19.631654382925213,19,270.20208740234375,225.39373779296875,277.92175,224.97383,54.107635498046875,126.12887573242188
144,19,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-0.2356984957758429,-0.03142722429848726,-0.7398104619034805,19,295.5504150390625,215.83673095703125,82.65506,216.98712,43.79681396484375,156.7967529296875
145,19,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,-0.7434251361671955,0.1202939376771688,1.8656977812573439,19,1176.720947265625,191.22396850585938,1194.7196,189.56206,84.189453125,34.3338623046875
146,19,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,18,277.6799621582031,219.19482421875,273.1767883300781,217.9879913330078,46.326812744140625,35.95252990722656
147,19,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,864.3619384765625,177.7353515625,854.5751342773438,177.53103637695312,50.762939453125,38.026519775390625
148,19,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
149,20,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.434032377210901,-0.4921118174506762,19.280849306394078,20,149.51580810546875,283.1307373046875,149.34381,283.2734,297.449951171875,174.25840759277344
150,20,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,19.79814773528026,-2.6236789631421473,-48.46938277606458,20,1189.005615234375,189.1439208984375,1199.3752,187.66638,67.1531982421875,152.02304077148438
151,20,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.417539017139456,5.1011654358842025,79.84582802785634,20,465.1648864746094,185.72315979003906,465.26212,185.71748,39.3143310546875,26.733154296875
152,20,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-0.41006644041600976,-0.034759244433901236,-1.301155278202519,20,299.7745361328125,220.99559020996094,-25.662811,227.31133,50.060150146484375,178.5235137939453
153,20,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,6.915460698791154,0.5222388694185549,20.846176966400716,20,279.39764404296875,227.265380859375,287.8951,227.7389,55.989471435546875,127.18553161621094
154,20,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,18,273.1767883300781,217.9879913330078,268.6736145019531,216.78115844726562,46.326812744140625,35.95252990722656
155,20,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,854.5751342773438,177.53103637695312,844.788330078125,177.32672119140625,50.762939453125,38.026519775390625
156,20,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
157,21,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.44781334277503,-0.4908744364432601,19.310124361626862,21,149.45375061035156,283.1291809082031,149.24925,283.29904,297.6795349121094,174.733154296875
158,21,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.253284817037656,5.041631632894902,78.9419906588131,21,465.1812438964844,185.69017028808594,465.25198,185.70845,39.15985107421875,26.81353759765625
159,21,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-0.4028943065420851,-0.03795242928391337,-1.318288270543106,21,311.493408203125,219.06231689453125,106.97882,224.08,52.46258544921875,179.97576904296875
160,21,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,6.544796628694826,0.5158611753417897,20.02369812142412,21,285.40069580078125,225.79452514648438,293.55264,226.20203,50.181060791015625,128.0702667236328
161,21,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,True,-17.030077078055445,2.258681209599045,40.525448227594474,21,1203.462646484375,194.36373901367188,1213.8114,194.44539,39.7799072265625,125.95297241210938
162,21,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,18,268.6736145019531,216.78115844726562,264.1704406738281,215.57432556152344,46.326812744140625,35.95252990722656
163,21,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,844.788330078125,177.32672119140625,835.0015258789062,177.12240600585938,50.762939453125,38.026519775390625
164,21,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
165,22,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.278895436139154,-0.46736514701632215,18.95484477036703,22,150.32830810546875,282.6740417480469,150.40663,282.66577,299.23065185546875,176.83351135253906
166,22,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.2091300788228,5.0488720587429805,78.73503916413415,22,465.2872009277344,185.1387939453125,465.3521,185.01326,39.0023193359375,26.741134643554688
167,22,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-0.225328967153243,-0.03239889402529028,-0.7510595030033487,22,318.3805236816406,220.5093231201172,327.10077,220.50627,59.20269775390625,93.06341552734375
168,22,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-1.6872226263158328,0.23976906305450071,10.134639155253764,22,891.6383056640625,228.25283813476562,938.5904,232.8188,50.10260009765625,179.41552734375
169,22,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,6.403627569349435,0.5327815314656018,20.09308479273142,22,295.42138671875,225.375732421875,303.5848,225.23526,53.389312744140625,124.57046508789062
170,22,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1213.8114013671875,194.4453887939453,1224.8883056640625,195.72019958496094,39.7799072265625,125.95297241210938
171,22,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,835.0015258789062,177.12240600585938,825.2147216796875,176.9180908203125,50.762939453125,38.026519775390625
172,22,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
173,23,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.506173743249697,-0.4840637005396287,19.45842664342211,23,149.86544799804688,282.70220947265625,150.004,282.59146,298.7177734375,175.9285125732422
174,23,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.981822231011513,4.955307881063398,77.52488395333066,23,465.4284973144531,185.35523986816406,465.51834,185.21162,38.94500732421875,26.686050415039062
175,23,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-1.9031561374020092,0.258705528716437,11.084931424256219,23,898.0379638671875,227.66586303710938,1074.8881,231.71829,61.51983642578125,168.8109893798828
176,23,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,6.40790587743985,0.5442488852775271,20.58551415279481,23,304.53436279296875,225.55670166015625,313.26233,225.34744,51.30908203125,129.8581085205078
177,23,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1224.8883056640625,195.72019958496094,1235.9652099609375,196.99501037597656,39.7799072265625,125.95297241210938
178,23,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,22,327.10076904296875,220.5062713623047,345.4787292480469,221.3824005126953,59.20269775390625,93.06341552734375
179,23,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,825.2147216796875,176.9180908203125,815.4279174804688,176.71377563476562,50.762939453125,38.026519775390625
180,23,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
181,24,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.87562474100633,-0.508490442208133,20.262167108122487,24,148.7677764892578,283.45941162109375,148.50835,283.56686,296.6903381347656,176.25001525878906
182,24,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-1.9118801987301262,0.25202126884346365,10.913321385443552,24,902.3379516601562,227.82479858398438,1029.8735,230.00948,68.301025390625,172.9681396484375
183,24,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.000877966120802,4.9542948211392135,77.64807686483604,24,465.4785461425781,185.68231201171875,465.5723,185.71443,39.56793212890625,26.724990844726562
184,24,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,5.836230684240711,0.47006000612382065,19.18875669553063,24,313.30084228515625,227.91357421875,322.20734,228.38753,64.76312255859375,131.76858520507812
185,24,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1235.9652099609375,196.99501037597656,1247.0421142578125,198.2698211669922,39.7799072265625,125.95297241210938
186,24,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,22,345.4787292480469,221.3824005126953,363.856689453125,222.25852966308594,59.20269775390625,93.06341552734375
187,24,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,815.4279174804688,176.71377563476562,805.64111328125,176.50946044921875,50.762939453125,38.026519775390625
188,24,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
189,25,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.790348757656309,-0.5049004708895577,20.070513856876186,25,148.84886169433594,283.3601379394531,148.45226,283.5718,296.5666809082031,175.8032684326172
190,25,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.212733515701913,5.037857793142276,78.78667524547299,25,465.3763427734375,185.28668212890625,465.4152,185.29832,39.331787109375,26.717208862304688
191,25,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-2.1597513388061573,0.3455300496719648,12.288489382803439,25,903.0338134765625,223.02548217773438,968.8891,222.81291,70.7557373046875,167.66445922851562
192,25,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,5.082134303062633,0.3973880944287343,17.14785260912274,25,322.857666015625,230.67330932617188,331.9297,232.16199,67.24002075195312,128.984130859375
193,25,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1247.0421142578125,198.2698211669922,1258.1190185546875,199.5446319580078,39.7799072265625,125.95297241210938
194,25,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,22,363.856689453125,222.25852966308594,382.2346496582031,223.13465881347656,59.20269775390625,93.06341552734375
195,25,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,805.64111328125,176.50946044921875,795.8543090820312,176.30514526367188,50.762939453125,38.026519775390625
196,25,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
197,26,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.73212608203327,-0.5086432449859066,19.919567647413402,26,148.3622589111328,283.4668273925781,148.00438,283.61606,295.8318786621094,174.5989532470703
198,26,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-2.587865652245083,0.3594946357309074,14.05262836526842,26,913.3577880859375,225.87339782714844,943.0705,225.16315,78.94512939453125,170.85911560058594
199,26,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.27632542896654,5.04051692314325,79.13217424895133,26,465.356689453125,185.94741821289062,465.34637,186.0412,39.413330078125,26.738632202148438
200,26,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,4.033660517037013,0.3951840123992242,14.742521391377338,26,350.83172607421875,222.60061645507812,364.63034,222.16423,55.962799072265625,126.07861328125
201,26,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1258.1190185546875,199.5446319580078,1269.1959228515625,200.81944274902344,39.7799072265625,125.95297241210938
202,26,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,22,382.2346496582031,223.13465881347656,400.61260986328125,224.0107879638672,59.20269775390625,93.06341552734375
203,26,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,795.8543090820312,176.30514526367188,786.0675048828125,176.100830078125,50.762939453125,38.026519775390625
204,26,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
205,27,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.955949972861518,-0.5216973878663,20.409133285478816,27,147.80751037597656,283.5317077636719,147.38557,283.64163,294.6279602050781,174.67857360839844
206,27,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.052901752633515,4.946455724441469,77.90261785526792,27,465.38189697265625,186.07806396484375,465.36984,186.29648,39.183074951171875,26.644668579101562
207,27,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,6.9704828676632316,0.6222233634379944,24.707758326977437,27,340.37420654296875,226.02725219726562,344.05826,227.39526,62.661376953125,126.99348449707031
208,27,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-3.0070247782585,0.40789935812413236,15.905142979504516,27,919.3848876953125,228.02102661132812,933.4268,228.55315,69.29461669921875,175.2488250732422
209,27,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,-2.6189325823221443,0.38811316436428195,15.266681528468785,27,897.8623046875,226.44271850585938,1045.0991,225.34659,48.18157958984375,164.7690887451172
210,27,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1269.1959228515625,200.81944274902344,1280.2728271484375,202.09425354003906,39.7799072265625,125.95297241210938
211,27,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,786.0675048828125,176.100830078125,776.2807006835938,175.89651489257812,50.762939453125,38.026519775390625
212,27,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
213,28,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.845815294251755,-0.5227798963850678,20.1461364591589,28,147.48582458496094,284.1307067871094,147.05327,284.34494,293.8695373535156,174.37930297851562
214,28,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.982703287957351,4.9287364364795305,77.55972585212405,28,465.51409912109375,186.0299835205078,465.54355,186.18994,39.99591064453125,26.70977783203125
215,28,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,4.759351736414259,0.36801632346759505,17.151058161572795,28,346.0528564453125,229.6717987060547,339.49176,231.95436,65.12478637695312,129.27818298339844
216,28,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-2.727022704960365,0.34294712433257857,13.409681229570712,28,936.96044921875,225.87384033203125,947.6447,226.26154,109.52313232421875,172.21231079101562
217,28,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1280.2728271484375,202.09425354003906,1291.3497314453125,203.3690643310547,39.7799072265625,125.95297241210938
218,28,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,776.2807006835938,175.89651489257812,766.493896484375,175.69219970703125,50.762939453125,38.026519775390625
219,28,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,27,1045.09912109375,225.34658813476562,1287.3330078125,225.01268005371094,48.18157958984375,164.7690887451172
220,28,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
221,29,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.761872063297197,-0.5135279101626167,19.966112582202015,29,147.7872772216797,284.0603942871094,147.55162,284.29233,294.5611267089844,175.1623077392578
222,29,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.960530806508517,4.923965876534868,77.37866888601943,29,465.34783935546875,185.96371459960938,465.35522,186.02101,39.826263427734375,26.34814453125
223,29,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,4.620835453396395,0.4225598156197834,17.16070910030628,29,356.16363525390625,226.38668823242188,354.02466,227.7167,69.19717407226562,125.60441589355469
224,29,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,-0.21679768769903537,0.02847585335127944,1.141267376242211,29,920.4937133789062,228.90087890625,1073.245,229.51541,81.01123046875,123.78271484375
225,29,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-2.7861995312097747,0.32415125707884596,12.932694698769968,29,951.8004150390625,227.3712158203125,964.12787,227.55226,101.02203369140625,170.544189453125
226,29,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1291.3497314453125,203.3690643310547,1302.4266357421875,204.6438751220703,39.7799072265625,125.95297241210938
227,29,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,766.493896484375,175.69219970703125,756.7070922851562,175.48788452148438,50.762939453125,38.026519775390625
