,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
579,206,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.945303244776705,4.449566362156003,-71.6155220600281,206,447.7674560546875,187.87384033203125,42.551605224609375,28.652130126953125
580,207,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.830377633374129,-0.5013742184071482,-20.127772456179994,207,147.93605041503906,282.983154296875,294.9388732910156,176.32493591308594
581,207,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.039584045212282,4.438418596007798,-71.83033219365248,207,446.8701171875,188.12770080566406,42.971893310546875,28.807174682617188
582,208,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.84506181028878,-0.5004429746093518,-20.15806137480711,208,147.8509521484375,283.17669677734375,294.7191162109375,176.87063598632812
583,208,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.027148372047431,4.070240141597513,-66.45761803044121,208,446.1732482910156,188.42572021484375,43.19732666015625,30.1749267578125
584,209,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.812652572983106,-0.49809303790638065,-20.082859455393898,209,147.81495666503906,283.0100402832031,294.7189636230469,176.6376190185547
585,209,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.931166444881825,3.686096886349025,-60.91549590008402,209,446.36700439453125,189.30694580078125,44.097320556640625,31.268997192382812
586,210,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.863505053050963,-0.5064024182918402,-20.19672978604752,210,147.76113891601562,283.2881774902344,294.68084716796875,176.3649139404297
587,210,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.819444891116428,3.638956342302204,-60.62000312517763,210,447.4585266113281,190.3656463623047,44.44573974609375,32.202728271484375
588,211,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.818358913504994,-0.4996485054961406,-20.09533632161663,211,147.80081176757812,283.100830078125,294.6507568359375,176.70779418945312
589,211,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.029625123875418,3.4040251144840896,-57.16010972605443,211,449.9356689453125,190.34979248046875,47.972869873046875,33.06781005859375
590,212,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.795039323797202,-0.5017241362873501,-20.04300875646639,212,147.82269287109375,283.3403015136719,294.8065185546875,176.4922637939453
591,212,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.188385525285453,3.4925232098296495,-58.696607939463554,212,452.8190002441406,190.2976837158203,51.08905029296875,34.32647705078125
592,213,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.745818879404101,-0.49916700884111503,-19.932417915248276,213,147.86537170410156,283.29852294921875,294.9534606933594,176.202880859375
593,213,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.822171985539555,3.7492387975666777,-62.918908950696604,213,456.15960693359375,190.25021362304688,55.347991943359375,36.000762939453125
594,214,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.829092674666988,-0.4980188340502869,-20.11643698364301,214,147.71075439453125,282.86065673828125,294.69134521484375,176.61236572265625
595,214,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.761516517800318,3.47487999224607,-58.63978107773775,214,461.5375061035156,190.67657470703125,60.10369873046875,37.18609619140625
596,215,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.72408010376085,-0.4970790082928752,-19.88927204225316,215,148.03883361816406,282.92510986328125,295.2149353027344,175.91806030273438
597,215,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,9.813348553801914,3.261904952126205,-55.19356922822609,215,468.5669250488281,190.89797973632812,66.38360595703125,38.296051025390625
598,215,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,36.03324591684609,10.260753456911175,-154.0741768240269,215,399.66387939453125,183.4795684814453,47.199066162109375,27.270904541015625
599,216,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.720530521150174,-0.49620253276269194,-19.880688902266296,216,148.02552795410156,282.79437255859375,295.2056579589844,175.5972442626953
600,216,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,9.659530909777919,3.3599046658200638,-56.579899927657976,216,477.26116943359375,190.84109497070312,75.0284423828125,39.66108703613281
601,217,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.672084482181942,-0.49298430792731807,-19.772555908167867,217,148.08856201171875,282.8429260253906,295.5255126953125,175.89256286621094
602,217,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,8.83337854649278,3.227648182347078,-54.40776294803791,217,487.5450134277344,191.3101348876953,82.46453857421875,40.103546142578125
603,217,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,24.32412475463514,6.769881482971368,-102.10812899028942,217,394.3185729980469,183.26217651367188,47.5478515625,26.5294189453125
604,218,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.670420953563633,-0.4915710187723077,-19.76750942985248,218,148.05438232421875,283.0333251953125,295.38671875,176.50534057617188
605,218,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,7.490837977903047,2.8837383675321613,-49.252937261453084,218,500.1604309082031,191.72109985351562,94.92938232421875,42.302581787109375
606,218,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,24.943729322695592,6.720564603882107,-103.07521237129113,218,389.67822265625,184.46546936035156,45.270538330078125,26.15985107421875
607,219,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.723850765531969,-0.4971182773196823,-19.883847618035638,219,147.9059600830078,282.9679260253906,295.1809997558594,175.9054412841797
608,219,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,5.388598373823486,2.2481192532007324,-38.35148728074093,219,514.39501953125,191.6895751953125,96.37408447265625,42.73014831542969
609,219,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,27.994504605643485,7.414239972838511,-114.45350398453601,219,386.48638916015625,184.94589233398438,44.953369140625,25.826141357421875
610,220,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.794630896105478,-0.49850103899575154,-20.05191294464423,220,148.08717346191406,282.7305908203125,295.4543762207031,175.8696746826172
611,220,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,3.2342067887087267,1.4788677453018069,-25.139819016664923,220,528.9653930664062,191.6864776611328,108.14541625976562,43.391265869140625
612,220,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,22.18907671230022,5.819143976882219,-89.8641334261748,220,383.6289978027344,184.82627868652344,46.52215576171875,26.31976318359375
613,221,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.776216241107987,-0.49998567081518097,-20.007484749862524,221,148.02137756347656,282.8975830078125,295.1634216308594,175.6617431640625
614,221,790216c0-273b-43d8-811e-e56b6f0adee2,Car,2.0450426991620456,1.0581360119529715,-17.936844619852714,221,546.9500732421875,191.36923217773438,113.09442138671875,43.2655029296875
615,221,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,19.394308637117117,4.95231653827743,-77.70634892629407,221,380.3521728515625,185.97755432128906,48.397247314453125,27.320510864257812
616,221,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,23.91933664974872,9.39315042079161,-137.5335827566893,221,473.337890625,180.77728271484375,31.6029052734375,20.670822143554688
617,222,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.779871758035844,-0.5011363830174604,-20.017200406890556,222,148.05859375,282.8747253417969,295.355224609375,175.37564086914062
618,222,790216c0-273b-43d8-811e-e56b6f0adee2,Car,1.5254095715591967,0.8852438939492344,-15.085398317347726,222,562.7965087890625,190.91485595703125,115.3790283203125,40.14787292480469
619,222,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,18.67534854442953,4.710640623649288,-74.1659174275563,222,377.6236267089844,185.87911987304688,51.32305908203125,28.5335693359375
620,222,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,18.611385697848,7.173627234459134,-106.87697590094022,222,473.06500244140625,181.76702880859375,31.842529296875,20.047943115234375
621,223,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.776999661437591,-0.4995248945636807,-20.00485255664053,223,147.90232849121094,282.9256591796875,295.0584411621094,175.78953552246094
622,223,790216c0-273b-43d8-811e-e56b6f0adee2,Car,1.3596138583665827,0.8651088648168456,-14.570064085450458,223,572.3849487304688,190.49295043945312,98.3170166015625,35.92106628417969
623,223,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,19.435566646758264,4.778604476082565,-75.92746252744783,223,372.49871826171875,186.42581176757812,50.32269287109375,29.538055419921875
624,223,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,17.20245042132408,6.5120725929190275,-98.29991546716195,223,472.00665283203125,182.48902893066406,35.489471435546875,20.443496704101562
625,224,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.777743558668165,-0.49560463919814485,-20.008920783595304,224,147.9662628173828,282.6961364746094,295.1086120605469,176.119140625
626,224,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,20.827013702624015,5.039543234358023,-80.3545185824286,224,368.54962158203125,186.63409423828125,50.082244873046875,29.582901000976562
627,224,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,22.98788370163575,8.6304773615373,-129.7301774395514,224,469.30560302734375,182.51605224609375,34.43609619140625,22.266021728515625
628,225,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.796249276593173,-0.5004561067758668,-20.050951447454747,225,147.96214294433594,282.86956787109375,295.1292419433594,175.63107299804688
629,225,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,20.445099001322397,4.837414571228315,-77.80533400960418,225,364.1461486816406,187.61907958984375,51.3450927734375,29.915435791015625
630,225,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,19.1950053124527,7.123822508718584,-107.65694531581703,225,467.9535827636719,182.8053436279297,33.13800048828125,21.124374389648438
631,226,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.773244546681765,-0.4978866079496857,-19.999999541028124,226,148.00222778320312,282.5965576171875,295.49237060546875,175.27577209472656
632,226,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,19.709431616390592,4.5396425172839745,-74.025786413148,226,359.87164306640625,188.25845336914062,51.520355224609375,30.731109619140625
633,226,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,21.652375960365198,7.963086442173834,-120.88379068589873,226,466.9466552734375,182.95132446289062,31.325225830078125,22.352752685546875
634,227,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.62939141714603,-0.48827982073814585,-19.690488556390903,227,148.5066375732422,282.424072265625,296.3348083496094,175.59503173828125
635,227,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,21.35311074523067,4.761367038912148,-78.94313705920314,227,354.665771484375,189.24282836914062,53.98895263671875,30.805526733398438
636,227,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,17.19312096727428,6.301943163952534,-95.69095650317112,227,466.26324462890625,183.0840606689453,32.750091552734375,22.444366455078125
637,228,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.730077843660215,-0.49343222468536097,-19.914099330847552,228,148.34072875976562,282.5639953613281,296.15020751953125,175.7270965576172
638,228,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,20.627946272872563,4.496266705506657,-75.17280248428078,228,349.848876953125,190.03143310546875,54.94158935546875,31.720230102539062
639,228,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.287812138027215,5.529439962867429,-84.40468325827999,228,464.479248046875,183.7639923095703,33.535980224609375,22.912551879882812
640,229,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.636689278138494,-0.49188721685574716,-19.705875037182977,229,148.4720458984375,282.59619140625,296.2305908203125,175.03993225097656
641,229,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,17.804126628117956,3.783159638407954,-64.07680169324142,229,345.61053466796875,191.0140838623047,58.756072998046875,34.409210205078125
642,229,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.422839428994784,5.14495935961012,-79.16357636268947,229,463.1702880859375,184.392333984375,34.291107177734375,23.095474243164062
643,230,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.626844744600103,-0.4880545788779749,-19.68644628941509,230,148.55502319335938,282.43084716796875,296.39654541015625,175.49977111816406
644,230,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.71501308949251,5.19319205358252,-80.2205237311639,230,461.6444396972656,184.5034942626953,34.9722900390625,23.112808227539062
645,230,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,24.348919394912166,5.031530922202592,-86.03916692781151,230,339.29168701171875,191.51882934570312,62.257110595703125,35.361114501953125
646,231,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.72283721180154,-0.494151131675229,-19.89789446106291,231,148.3491668701172,282.6334228515625,295.9890441894531,175.62384033203125
647,231,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.9023001130921,4.87185347145304,-75.43620250963785,231,460.58746337890625,184.82968139648438,36.245147705078125,24.237533569335938
648,231,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,19.32552939844378,3.9293193164343427,-67.43140207339097,231,334.87109375,191.66268920898438,64.27780151367188,36.60215759277344
649,232,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.654109733245367,-0.4931450263301189,-19.747465820375286,232,148.52232360839844,282.52935791015625,296.2829895019531,174.75088500976562
650,232,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.060324447130796,5.180275525666785,-80.7907086949666,232,457.98297119140625,185.47921752929688,36.66522216796875,25.5050048828125
651,233,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75094413479347,-0.49732890313504513,-19.957394317909674,233,148.22457885742188,282.48388671875,295.70654296875,175.16941833496094
652,233,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.1736141270642,4.821698426242347,-75.64983440023829,233,456.81976318359375,185.99374389648438,36.6864013671875,25.676177978515625
653,234,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.71196680403344,-0.49200051357105623,-19.87784464456292,234,148.47781372070312,282.3896789550781,296.16754150390625,175.5375213623047
654,234,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-2.509777243051509,0.9000076978394819,-14.01440766513795,234,907.1277465820312,185.75021362304688,77.549072265625,50.77033996582031
655,234,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.258271515123676,5.1554074473950875,-80.82794773993788,234,455.07904052734375,185.57452392578125,38.619232177734375,26.595077514648438
656,235,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.807938020040508,-0.4948213674250503,-20.08184862190904,235,148.07630920410156,282.19970703125,295.7230529785156,175.854736328125
657,235,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-3.4103089716901676,1.173851117144785,-17.84255931509233,235,921.9329223632812,183.18081665039062,105.201416015625,50.45941162109375
658,235,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,17.635882553922354,5.847628404078847,-92.75366526183862,235,453.4052429199219,186.34429931640625,40.5164794921875,26.571487426757812
659,236,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.914635580926355,-0.4990523090073038,-20.309641141146372,236,147.66563415527344,282.06591796875,294.9169616699219,175.86654663085938
660,236,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-6.165659557296428,2.0064017370256226,-30.845740336026843,236,932.6897583007812,183.58285522460938,126.93603515625,50.279296875
661,236,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,16.097586264240032,5.286812880637296,-84.6920088375207,236,453.4847412109375,187.0948944091797,39.580535888671875,27.588699340820312
662,237,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.814118069557898,-0.48495048394318313,-20.097648725879683,237,148.12216186523438,281.6618957519531,295.751708984375,176.80398559570312
663,237,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-24.721747371085776,7.579570926120155,-116.78070925035763,237,947.19873046875,183.85433959960938,134.900634765625,54.71977233886719
664,237,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.025968085101184,4.917635919507099,-79.1387983090751,237,453.73486328125,187.44500732421875,38.374542236328125,27.6661376953125
665,238,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.790368834613204,-0.4773712280822868,-20.04574801967677,238,148.1826934814453,281.2099304199219,295.9751892089844,177.2657470703125
666,238,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-8.88321805540441,2.340919704310046,-36.421572718072305,238,986.7755737304688,184.60464477539062,161.1868896484375,53.95713806152344
667,238,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.465403586689607,4.406617995774216,-71.27607417592598,238,454.9017333984375,187.8988800048828,38.094146728515625,27.615371704101562
668,239,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.996514691488443,-0.48295577726580674,-20.49211272279019,239,147.5585479736328,281.1778564453125,294.9490051269531,178.2344512939453
669,239,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-12.011244274221498,2.8904918490039675,-45.47235501726955,239,1011.652587890625,185.78805541992188,159.8486328125,52.370391845703125
670,239,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.98695932705201,3.920174052701101,-63.920648665248066,239,456.6101379394531,187.7105712890625,38.6156005859375,27.24273681640625
671,240,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.854620687446104,-0.48179975206081405,-20.176396466956223,240,147.75875854492188,281.66192626953125,295.34039306640625,177.89366149902344
672,240,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-10.657452402922676,2.3790720648940344,-36.477172762315035,240,1046.0899658203125,184.13388061523438,156.50177001953125,54.75079345703125
673,240,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.54569933489476,3.795830807618025,-62.042823558442706,240,458.37518310546875,188.24966430664062,41.4071044921875,28.41925048828125
674,240,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,12.845752796789583,1.9044507223922145,-38.008989066287626,240,271.74359130859375,200.01748657226562,91.87606811523438,56.1640625
675,241,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.916071164576623,-0.4799298886203605,-20.317298264168553,241,147.78208923339844,281.4014892578125,295.5641784667969,178.3677520751953
676,241,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-10.166679930492943,2.175972989795534,-32.48992101920631,241,1071.589111328125,182.49728393554688,159.09356689453125,54.626861572265625
677,241,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,12.025898817884698,4.0147831899663196,-65.15644468049469,241,460.24652099609375,187.863037109375,42.434722900390625,30.1474609375
678,242,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.595950269966767,-0.47108306687454526,-19.608436530790417,242,148.34881591796875,281.9794921875,296.6976318359375,177.68568420410156
679,242,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,11.743564324316905,3.9224021574299477,-64.29278580340528,242,462.59613037109375,188.75987243652344,45.179656982421875,30.962875366210938
680,242,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-12.665652724339196,2.56423220933498,-37.7558245954266,242,1099.2928466796875,180.81509399414062,161.82684326171875,56.12333679199219
681,242,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,16.799060808488655,2.3172569931133067,-47.38447868613407,242,251.39308166503906,201.87991333007812,102.96279907226562,56.082916259765625
682,243,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.627084861881059,-0.4782540800141856,-19.66363662350068,243,147.9153594970703,282.4603576660156,295.1426696777344,177.09535217285156
683,243,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-15.232141749024656,2.914049024731435,-42.36811704245727,243,1128.855224609375,179.84136962890625,168.2935791015625,57.57069396972656
684,243,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.762333737263841,3.668124385392727,-60.022454249587575,243,466.7158203125,188.30276489257812,47.1053466796875,31.31103515625
685,243,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,18.700507332173483,2.3870367525498937,-51.04315855435832,243,236.84347534179688,204.7208709716797,104.3447265625,55.12384033203125
686,244,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.537786644146676,-0.47674168439186193,-19.461622422227734,244,147.95753479003906,282.1509094238281,295.2092590332031,176.1798858642578
687,244,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-39.31514293106808,7.408165145640967,-105.15075293530741,244,1146.51904296875,178.59939575195312,154.9619140625,58.80389404296875
688,244,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,19.074007957738328,2.3178222263405273,-50.565691485188744,244,223.5154266357422,204.87042236328125,111.05532836914062,56.6336669921875
689,244,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.95337462299154,3.805478648360693,-62.16272438299382,244,470.5256042480469,188.4765625,50.91595458984375,32.9208984375
690,245,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.520715777352239,-0.48694320028681454,-19.453595783149147,245,148.81344604492188,282.23663330078125,297.353515625,175.09164428710938
691,245,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-38.71592687229819,7.187737828411823,-100.67194387291238,245,1159.645751953125,177.488525390625,128.7086181640625,61.131103515625
692,245,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.229773380561777,3.644575054302044,-59.57286632748707,245,476.03851318359375,188.33560180664062,54.07708740234375,34.890716552734375
693,245,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,15.777919549762135,1.7979909353341363,-40.7172875426905,245,210.8743438720703,207.14300537109375,118.22457885742188,59.77833557128906
694,246,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.609529825242042,-0.5003364734229091,-19.655851174119913,246,148.79933166503906,282.56304931640625,295.7159729003906,175.125
695,246,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,9.787721913773622,3.563792429158815,-58.37750015033932,246,481.02288818359375,188.64666748046875,59.305877685546875,35.34089660644531
696,246,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,21.345933876650488,2.1844369976060793,-52.922856098722804,246,191.4076385498047,211.36920166015625,134.52236938476562,62.957305908203125
697,246,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-49.172382134443495,9.015177494891326,-124.45531319969602,246,1172.5802001953125,175.4405517578125,102.839599609375,57.85504150390625
698,247,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.703727642039123,-0.5135772428511887,-19.87963470544473,247,149.03561401367188,282.8113098144531,298.07122802734375,172.08863830566406
699,247,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,10.276513782058355,3.8988066043888434,-63.64021617262579,247,488.62249755859375,188.93963623046875,63.7818603515625,35.44465637207031
700,247,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,14.794758595075285,1.373175091707262,-35.4957965307867,247,174.86402893066406,212.82518005371094,134.70510864257812,67.5206298828125
701,247,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-32.614594016752186,5.839015424206582,-80.28005471910569,247,1186.293701171875,175.3170928955078,74.3797607421875,53.98872375488281
702,248,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.539352440563276,-0.508567281030083,-19.507501916829373,248,149.12680053710938,281.86029052734375,297.72601318359375,169.21714782714844
703,248,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,8.047476524769289,3.1499440028374655,-51.95716777815819,248,496.72259521484375,189.42111206054688,65.83004760742188,36.22920227050781
704,248,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,15.171993204559547,1.2729135836963614,-35.00646299295195,248,154.4620361328125,215.12579345703125,148.77679443359375,73.65315246582031
705,248,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-33.956286007633345,5.994269901194746,-81.6265541278064,248,1198.257080078125,175.8481903076172,51.447265625,51.42619323730469
706,249,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.508565518011302,-0.49712681268833464,-19.452273155129216,249,149.54441833496094,281.29541015625,298.8303527832031,170.49913024902344
707,249,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,8.556668706725505,3.5076993933680525,-57.635085457325914,249,504.6166687011719,189.07305908203125,69.81512451171875,37.915679931640625
708,249,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,12.815351169306684,0.9986055410415595,-28.444509925139517,249,133.40777587890625,214.87631225585938,165.88345336914062,79.17550659179688
709,250,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.73541308386984,-0.5058180348949506,-19.95434495276869,250,149.09869384765625,281.4757995605469,297.295654296875,171.31808471679688
710,250,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,7.902472795729798,3.403390196239733,-55.88725695816511,250,513.2955932617188,188.99856567382812,71.32534790039062,38.474151611328125
711,251,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.436374970832432,-0.46066031642666844,-19.291309463542426,251,149.65805053710938,280.2609558105469,299.31610107421875,175.4540252685547
712,251,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,5.136088947378991,2.358274096095161,-38.698285621483926,251,523.9607543945312,189.12750244140625,78.98751831054688,39.114288330078125
713,251,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,30.01820435498502,1.9964497043493936,-62.193839349348984,251,93.9405517578125,217.06826782226562,178.64886474609375,87.78839111328125
714,252,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.801435670333309,-0.460510462907549,-20.113678368321526,252,149.32650756835938,278.95587158203125,298.65301513671875,176.94021606445312
715,252,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,3.630228533164838,1.780070027069919,-29.148370350458844,252,534.0106811523438,188.77743530273438,79.298828125,38.45780944824219
716,252,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,44.74281784628149,2.783911246094089,-90.7859919377655,252,81.42737579345703,219.94061279296875,158.10621643066406,92.67066955566406
717,253,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,9.095983747524379,-0.46715811085970493,-20.7601031983883,253,148.63497924804688,279.92315673828125,297.26995849609375,181.4067840576172
718,253,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,3.055124133176614,1.5923915035572567,-26.060781788652626,253,542.99658203125,188.55264282226562,76.3853759765625,38.250823974609375
719,253,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,25.249771341663553,1.512152431596247,-50.02941460916983,253,66.8528823852539,220.73245239257812,128.56919860839844,95.10111999511719
720,254,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.996859621047149,-0.4890991742458588,-20.537737300178293,254,148.7364044189453,282.0537109375,297.4728088378906,179.1767578125
721,254,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,2.1636138768785123,1.2313039117596865,-20.33887739523272,254,556.332763671875,189.19290161132812,86.09716796875,36.874542236328125
722,254,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,28.165741205486835,1.4082258700276595,-54.315347149257725,254,49.81962966918945,226.23631286621094,99.6392593383789,103.51043701171875
723,255,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.38777758906332,-0.5122138250033873,-19.155075854922696,255,148.95367431640625,283.4019775390625,297.60650634765625,171.98391723632812
724,255,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,1.4499671953062447,0.9364011164733608,-15.367563872220284,255,571.1107788085938,188.89910888671875,90.040771484375,39.5694580078125
725,255,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,41.36762060026524,1.5431023050451664,-77.18564434768889,255,28.449588775634766,236.68922424316406,56.70930480957031,110.60952758789062
